# wavelength[µm] (rp/rs)^2 error
1.63458675e+00 1.88255659e-02 1.88255659e-07
1.62885930e+00 1.88276870e-02 1.88276870e-07
1.62315192e+00 1.88205706e-02 1.88205706e-07
1.61746453e+00 1.88224923e-02 1.88224923e-07
1.61179707e+00 1.87941433e-02 1.87941433e-07
1.60614947e+00 1.87949400e-02 1.87949400e-07
1.60052166e+00 1.87521632e-02 1.87521632e-07
1.59491357e+00 1.87303323e-02 1.87303323e-07
1.58932513e+00 1.86880640e-02 1.86880640e-07
1.58375627e+00 1.86544386e-02 1.86544386e-07
1.57820692e+00 1.86385194e-02 1.86385194e-07
1.57267702e+00 1.85653534e-02 1.85653534e-07
1.56716649e+00 1.85552124e-02 1.85552124e-07
1.56167528e+00 1.84972731e-02 1.84972731e-07
1.55620330e+00 1.84540768e-02 1.84540768e-07
1.55075049e+00 1.84529338e-02 1.84529338e-07
1.54531680e+00 1.84555544e-02 1.84555544e-07
1.53990214e+00 1.84593776e-02 1.84593776e-07
1.53450645e+00 1.84779034e-02 1.84779034e-07
1.52912967e+00 1.84821685e-02 1.84821685e-07
1.52377173e+00 1.84749140e-02 1.84749140e-07
1.51843257e+00 1.84898388e-02 1.84898388e-07
1.51311211e+00 1.84985442e-02 1.84985442e-07
1.50781029e+00 1.84910419e-02 1.84910419e-07
1.50252705e+00 1.84840105e-02 1.84840105e-07
1.49726232e+00 1.84851697e-02 1.84851697e-07
1.49201605e+00 1.84934596e-02 1.84934596e-07
1.48678815e+00 1.85483451e-02 1.85483451e-07
1.48157857e+00 1.84951643e-02 1.84951643e-07
1.47638724e+00 1.85068515e-02 1.85068515e-07
1.47121411e+00 1.84829512e-02 1.84829512e-07
1.46605910e+00 1.84382523e-02 1.84382523e-07
1.46092215e+00 1.85037688e-02 1.85037688e-07
1.45580321e+00 1.83954907e-02 1.83954907e-07
1.45070220e+00 1.83397682e-02 1.83397682e-07
1.44561906e+00 1.84042638e-02 1.84042638e-07
1.44055373e+00 1.83384681e-02 1.83384681e-07
1.43550615e+00 1.83141436e-02 1.83141436e-07
1.43047626e+00 1.83460631e-02 1.83460631e-07
1.42546400e+00 1.83186457e-02 1.83186457e-07
1.42046929e+00 1.83348907e-02 1.83348907e-07
1.41549209e+00 1.83494170e-02 1.83494170e-07
1.41053232e+00 1.83629347e-02 1.83629347e-07
1.40558994e+00 1.83814870e-02 1.83814870e-07
1.40066487e+00 1.83897643e-02 1.83897643e-07
1.39575706e+00 1.83972710e-02 1.83972710e-07
1.39086645e+00 1.83946313e-02 1.83946313e-07
1.38599297e+00 1.83984818e-02 1.83984818e-07
1.38113657e+00 1.84020019e-02 1.84020019e-07
1.37629718e+00 1.84006392e-02 1.84006392e-07
1.37147476e+00 1.84031520e-02 1.84031520e-07
1.36666922e+00 1.84138185e-02 1.84138185e-07
1.36188053e+00 1.84145181e-02 1.84145181e-07
1.35710862e+00 1.83964995e-02 1.83964995e-07
1.35235343e+00 1.83855526e-02 1.83855526e-07
1.34761489e+00 1.83727472e-02 1.83727472e-07
1.34289297e+00 1.83720232e-02 1.83720232e-07
1.33818758e+00 1.83586675e-02 1.83586675e-07
1.33349869e+00 1.83367031e-02 1.83367031e-07
1.32882622e+00 1.83016007e-02 1.83016007e-07
1.32417013e+00 1.82801698e-02 1.82801698e-07
1.31953035e+00 1.82566478e-02 1.82566478e-07
1.31490683e+00 1.82356332e-02 1.82356332e-07
1.31029951e+00 1.82126574e-02 1.82126574e-07
1.30570833e+00 1.81904720e-02 1.81904720e-07
1.30113324e+00 1.81667221e-02 1.81667221e-07
1.29657418e+00 1.81468343e-02 1.81468343e-07
1.29203109e+00 1.81235845e-02 1.81235845e-07
1.28750392e+00 1.81054327e-02 1.81054327e-07
1.28299262e+00 1.80844292e-02 1.80844292e-07
1.27849712e+00 1.80676411e-02 1.80676411e-07
1.27401738e+00 1.80576271e-02 1.80576271e-07
1.26955333e+00 1.80419817e-02 1.80419817e-07
1.26510492e+00 1.80269740e-02 1.80269740e-07
1.26067210e+00 1.80142143e-02 1.80142143e-07
1.25625481e+00 1.80059670e-02 1.80059670e-07
1.25185300e+00 1.79836398e-02 1.79836398e-07
1.24746662e+00 1.79666937e-02 1.79666937e-07
1.24309560e+00 1.79622992e-02 1.79622992e-07
1.23873990e+00 1.79683474e-02 1.79683474e-07
1.23439946e+00 1.79352201e-02 1.79352201e-07
1.23007423e+00 1.79182980e-02 1.79182980e-07
1.22576416e+00 1.79060425e-02 1.79060425e-07
1.22146918e+00 1.78841427e-02 1.78841427e-07
1.21718926e+00 1.78833200e-02 1.78833200e-07
1.21292433e+00 1.78764017e-02 1.78764017e-07
1.20867435e+00 1.78795219e-02 1.78795219e-07
1.20443925e+00 1.78800037e-02 1.78800037e-07
1.20021900e+00 1.78775721e-02 1.78775721e-07
1.19601354e+00 1.78963457e-02 1.78963457e-07
1.19182281e+00 1.79152349e-02 1.79152349e-07
1.18764676e+00 1.79345754e-02 1.79345754e-07
1.18348535e+00 1.79714730e-02 1.79714730e-07
1.17933852e+00 1.80045457e-02 1.80045457e-07
1.17520621e+00 1.80262705e-02 1.80262705e-07
1.17108839e+00 1.79893793e-02 1.79893793e-07
1.16698500e+00 1.79901388e-02 1.79901388e-07
1.16289598e+00 1.80237482e-02 1.80237482e-07
1.15882129e+00 1.80411976e-02 1.80411976e-07
1.15476088e+00 1.80502475e-02 1.80502475e-07
1.15071470e+00 1.80662962e-02 1.80662962e-07
1.14668269e+00 1.80525491e-02 1.80525491e-07
1.14266481e+00 1.80239646e-02 1.80239646e-07
1.13866101e+00 1.80033703e-02 1.80033703e-07
1.13467124e+00 1.79905208e-02 1.79905208e-07
1.13069545e+00 1.79755561e-02 1.79755561e-07
1.12673359e+00 1.79631008e-02 1.79631008e-07
1.12278561e+00 1.79534898e-02 1.79534898e-07
1.11885147e+00 1.79453717e-02 1.79453717e-07
1.11493111e+00 1.79339854e-02 1.79339854e-07
1.11102448e+00 1.79154756e-02 1.79154756e-07
1.10713155e+00 1.78824807e-02 1.78824807e-07
1.10325225e+00 1.78517658e-02 1.78517658e-07
1.09938655e+00 1.78233626e-02 1.78233626e-07
1.09553439e+00 1.77850884e-02 1.77850884e-07
1.09169573e+00 1.77475815e-02 1.77475815e-07
1.08787053e+00 1.77121455e-02 1.77121455e-07
1.08405872e+00 1.76821538e-02 1.76821538e-07
1.08026027e+00 1.76526862e-02 1.76526862e-07
1.07647513e+00 1.76269653e-02 1.76269653e-07
1.07270325e+00 1.76005412e-02 1.76005412e-07
1.06894459e+00 1.75754583e-02 1.75754583e-07
1.06519910e+00 1.75553677e-02 1.75553677e-07
1.06146673e+00 1.75390403e-02 1.75390403e-07
1.05774745e+00 1.75224339e-02 1.75224339e-07
1.05404119e+00 1.75081537e-02 1.75081537e-07
1.05034792e+00 1.74953571e-02 1.74953571e-07
1.04666759e+00 1.74819995e-02 1.74819995e-07
1.04300015e+00 1.74780799e-02 1.74780799e-07
1.03934557e+00 1.74778818e-02 1.74778818e-07
1.03570379e+00 1.74803783e-02 1.74803783e-07
1.03207477e+00 1.74819459e-02 1.74819459e-07
1.02845847e+00 1.74942466e-02 1.74942466e-07
1.02485484e+00 1.75069867e-02 1.75069867e-07
1.02126384e+00 1.75169703e-02 1.75169703e-07
1.01768541e+00 1.75210933e-02 1.75210933e-07
1.01411953e+00 1.75319425e-02 1.75319425e-07
1.01056614e+00 1.75400165e-02 1.75400165e-07
1.00702521e+00 1.75514493e-02 1.75514493e-07
1.00349667e+00 1.75567280e-02 1.75567280e-07
9.99980508e-01 1.75567367e-02 1.75567367e-07
9.96476661e-01 1.75607398e-02 1.75607398e-07
9.92985092e-01 1.75552226e-02 1.75552226e-07
9.89505757e-01 1.75490639e-02 1.75490639e-07
9.86038613e-01 1.75482266e-02 1.75482266e-07
9.82583617e-01 1.75457989e-02 1.75457989e-07
9.79140728e-01 1.75359146e-02 1.75359146e-07
9.75709902e-01 1.75260953e-02 1.75260953e-07
9.72291098e-01 1.75217641e-02 1.75217641e-07
9.68884273e-01 1.75166248e-02 1.75166248e-07
9.65489385e-01 1.75020144e-02 1.75020144e-07
9.62106392e-01 1.74923339e-02 1.74923339e-07
9.58735253e-01 1.74851811e-02 1.74851811e-07
9.55375926e-01 1.74760589e-02 1.74760589e-07
9.52028370e-01 1.74704741e-02 1.74704741e-07
9.48692544e-01 1.74601521e-02 1.74601521e-07
9.45368406e-01 1.74315898e-02 1.74315898e-07
9.42055916e-01 1.74306423e-02 1.74306423e-07
9.38755032e-01 1.74219864e-02 1.74219864e-07
9.35465714e-01 1.74003088e-02 1.74003088e-07
9.32187922e-01 1.73950873e-02 1.73950873e-07
9.28921615e-01 1.73872370e-02 1.73872370e-07
9.25666753e-01 1.73529360e-02 1.73529360e-07
9.22423295e-01 1.73346932e-02 1.73346932e-07
9.19191202e-01 1.73395021e-02 1.73395021e-07
9.15970435e-01 1.73343457e-02 1.73343457e-07
9.12760952e-01 1.73303383e-02 1.73303383e-07
9.09562716e-01 1.73308221e-02 1.73308221e-07
9.06375685e-01 1.73540298e-02 1.73540298e-07
9.03199822e-01 1.73699613e-02 1.73699613e-07
9.00035087e-01 1.73960582e-02 1.73960582e-07
8.96881440e-01 1.73580591e-02 1.73580591e-07
8.93738844e-01 1.73573163e-02 1.73573163e-07
8.90607259e-01 1.73969915e-02 1.73969915e-07
8.87486647e-01 1.73992528e-02 1.73992528e-07
8.84376970e-01 1.73532638e-02 1.73532638e-07
8.81278188e-01 1.73178363e-02 1.73178363e-07
8.78190264e-01 1.72995747e-02 1.72995747e-07
8.75113160e-01 1.72794723e-02 1.72794723e-07
8.72046838e-01 1.72771506e-02 1.72771506e-07
8.68991260e-01 1.72781840e-02 1.72781840e-07
8.65946389e-01 1.72690275e-02 1.72690275e-07
8.62912187e-01 1.72569004e-02 1.72569004e-07
8.59888616e-01 1.72509321e-02 1.72509321e-07
8.56875639e-01 1.72487268e-02 1.72487268e-07
8.53873220e-01 1.72512306e-02 1.72512306e-07
8.50881321e-01 1.72503023e-02 1.72503023e-07
8.47899905e-01 1.72496044e-02 1.72496044e-07
8.44928936e-01 1.72477951e-02 1.72477951e-07
8.41968377e-01 1.72468336e-02 1.72468336e-07
8.39018191e-01 1.72434659e-02 1.72434659e-07
8.36078343e-01 1.72409906e-02 1.72409906e-07
8.33148796e-01 1.71952268e-02 1.71952268e-07
8.30229513e-01 1.71639122e-02 1.71639122e-07
8.27320460e-01 1.71666138e-02 1.71666138e-07
8.24421599e-01 1.71700659e-02 1.71700659e-07
8.21532896e-01 1.71729924e-02 1.71729924e-07
8.18654315e-01 1.71757661e-02 1.71757661e-07
8.15785820e-01 1.71776988e-02 1.71776988e-07
8.12927376e-01 1.71818582e-02 1.71818582e-07
8.10078947e-01 1.71843080e-02 1.71843080e-07
8.07240500e-01 1.71854758e-02 1.71854758e-07
8.04411998e-01 1.71879178e-02 1.71879178e-07
8.01593407e-01 1.71904757e-02 1.71904757e-07
7.98784691e-01 1.71935145e-02 1.71935145e-07
7.95985818e-01 1.71962017e-02 1.71962017e-07
7.93196751e-01 1.71992300e-02 1.71992300e-07
7.90417457e-01 1.72024362e-02 1.72024362e-07
7.87647902e-01 1.72052784e-02 1.72052784e-07
7.84888051e-01 1.72083460e-02 1.72083460e-07
7.82137870e-01 1.72114223e-02 1.72114223e-07
7.79397325e-01 1.72146630e-02 1.72146630e-07
7.76666383e-01 1.72179419e-02 1.72179419e-07
7.73945011e-01 1.72214232e-02 1.72214232e-07
7.71233173e-01 1.72244526e-02 1.72244526e-07
7.68530838e-01 1.72278248e-02 1.72278248e-07
7.65837971e-01 1.72313666e-02 1.72313666e-07
7.63154540e-01 1.72348048e-02 1.72348048e-07
7.60480511e-01 1.72382658e-02 1.72382658e-07
7.57815853e-01 1.72416037e-02 1.72416037e-07
7.55160530e-01 1.72448252e-02 1.72448252e-07
7.52514512e-01 1.72484542e-02 1.72484542e-07
7.49877765e-01 1.72517528e-02 1.72517528e-07
7.47250257e-01 1.72548979e-02 1.72548979e-07
7.44631956e-01 1.72580048e-02 1.72580048e-07
7.42022829e-01 1.72612213e-02 1.72612213e-07
7.39422844e-01 1.72647399e-02 1.72647399e-07
7.36831970e-01 1.72681873e-02 1.72681873e-07
7.34250173e-01 1.72714417e-02 1.72714417e-07
7.31677423e-01 1.72751010e-02 1.72751010e-07
7.29113688e-01 1.72783799e-02 1.72783799e-07
7.26558935e-01 1.72817653e-02 1.72817653e-07
7.24013135e-01 1.72852991e-02 1.72852991e-07
7.21476254e-01 1.72888990e-02 1.72888990e-07
7.18948263e-01 1.72921632e-02 1.72921632e-07
7.16429129e-01 1.72965357e-02 1.72965357e-07
7.13918823e-01 1.72985878e-02 1.72985878e-07
7.11417312e-01 1.73021740e-02 1.73021740e-07
7.08924566e-01 1.73057576e-02 1.73057576e-07
7.06440555e-01 1.73091657e-02 1.73091657e-07
7.03965247e-01 1.73127177e-02 1.73127177e-07
7.01498613e-01 1.73162201e-02 1.73162201e-07
6.99040622e-01 1.73198257e-02 1.73198257e-07
6.96591243e-01 1.73234370e-02 1.73234370e-07
6.94150446e-01 1.73271541e-02 1.73271541e-07
6.91718202e-01 1.73307282e-02 1.73307282e-07
6.89294480e-01 1.73341470e-02 1.73341470e-07
6.86879251e-01 1.73378209e-02 1.73378209e-07
6.84472485e-01 1.73414443e-02 1.73414443e-07
6.82074152e-01 1.73450866e-02 1.73450866e-07
6.79684222e-01 1.73488009e-02 1.73488009e-07
6.77302666e-01 1.73524707e-02 1.73524707e-07
6.74929455e-01 1.73561326e-02 1.73561326e-07
6.72564560e-01 1.73598599e-02 1.73598599e-07
6.70207951e-01 1.73635804e-02 1.73635804e-07
6.67859599e-01 1.73672520e-02 1.73672520e-07
6.65519476e-01 1.73710282e-02 1.73710282e-07
6.63187553e-01 1.73747950e-02 1.73747950e-07
6.60863800e-01 1.73785318e-02 1.73785318e-07
6.58548189e-01 1.73823502e-02 1.73823502e-07
6.56240692e-01 1.73861160e-02 1.73861160e-07
6.53941281e-01 1.73899236e-02 1.73899236e-07
6.51649926e-01 1.73937774e-02 1.73937774e-07
6.49366600e-01 1.73975771e-02 1.73975771e-07
6.47091275e-01 1.74014016e-02 1.74014016e-07
6.44823922e-01 1.74052193e-02 1.74052193e-07
6.42564514e-01 1.74090172e-02 1.74090172e-07
6.40313023e-01 1.74128000e-02 1.74128000e-07
6.38069421e-01 1.74166461e-02 1.74166461e-07
6.35833680e-01 1.74204851e-02 1.74204851e-07
6.33605773e-01 1.74242964e-02 1.74242964e-07
6.31385672e-01 1.74281239e-02 1.74281239e-07
6.29173350e-01 1.74319788e-02 1.74319788e-07
6.26968780e-01 1.74358816e-02 1.74358816e-07
6.24771935e-01 1.74397377e-02 1.74397377e-07
6.22582787e-01 1.74435917e-02 1.74435917e-07
6.20401310e-01 1.74475030e-02 1.74475030e-07
6.18227477e-01 1.74513640e-02 1.74513640e-07
6.16061261e-01 1.74552554e-02 1.74552554e-07
6.13902634e-01 1.74591673e-02 1.74591673e-07
6.11751572e-01 1.74630516e-02 1.74630516e-07
6.09608046e-01 1.74669602e-02 1.74669602e-07
6.07472032e-01 1.74708974e-02 1.74708974e-07
6.05343501e-01 1.74748040e-02 1.74748040e-07
6.03222429e-01 1.74787153e-02 1.74787153e-07
6.01108789e-01 1.74826904e-02 1.74826904e-07
5.99002555e-01 1.74866253e-02 1.74866253e-07
5.96903701e-01 1.74905606e-02 1.74905606e-07
5.94812201e-01 1.74945458e-02 1.74945458e-07
5.92728030e-01 1.74984760e-02 1.74984760e-07
5.90651162e-01 1.75024529e-02 1.75024529e-07
5.88581570e-01 1.75064305e-02 1.75064305e-07
5.86519230e-01 1.75103602e-02 1.75103602e-07
5.84464117e-01 1.75143137e-02 1.75143137e-07
5.82416204e-01 1.75182851e-02 1.75182851e-07
5.80375468e-01 1.75222585e-02 1.75222585e-07
5.78341881e-01 1.75262694e-02 1.75262694e-07
5.76315421e-01 1.75302513e-02 1.75302513e-07
5.74296061e-01 1.75342360e-02 1.75342360e-07
5.72283776e-01 1.75382682e-02 1.75382682e-07
5.70278542e-01 1.75422570e-02 1.75422570e-07
5.68280335e-01 1.75462577e-02 1.75462577e-07
5.66289129e-01 1.75502947e-02 1.75502947e-07
5.64304900e-01 1.75543011e-02 1.75543011e-07
5.62327624e-01 1.75583146e-02 1.75583146e-07
5.60357276e-01 1.75623715e-02 1.75623715e-07
5.58393831e-01 1.75663923e-02 1.75663923e-07
5.56437267e-01 1.75704158e-02 1.75704158e-07
5.54487558e-01 1.75744805e-02 1.75744805e-07
5.52544681e-01 1.75785125e-02 1.75785125e-07
5.50608611e-01 1.75825445e-02 1.75825445e-07
5.48679326e-01 1.75866187e-02 1.75866187e-07
5.46756800e-01 1.75906591e-02 1.75906591e-07
5.44841011e-01 1.75947009e-02 1.75947009e-07
5.42931934e-01 1.75987878e-02 1.75987878e-07
5.41029547e-01 1.76028376e-02 1.76028376e-07
5.39133825e-01 1.76068899e-02 1.76068899e-07
5.37244746e-01 1.76109471e-02 1.76109471e-07
5.35362287e-01 1.76150079e-02 1.76150079e-07
5.33486423e-01 1.76191090e-02 1.76191090e-07
5.31617132e-01 1.76231771e-02 1.76231771e-07
5.29754391e-01 1.76272467e-02 1.76272467e-07
5.27898176e-01 1.76313594e-02 1.76313594e-07
5.26048466e-01 1.76354360e-02 1.76354360e-07
5.24205237e-01 1.76395151e-02 1.76395151e-07
5.22368466e-01 1.76436379e-02 1.76436379e-07
5.20538132e-01 1.76477233e-02 1.76477233e-07
5.18714210e-01 1.76518125e-02 1.76518125e-07
5.16896680e-01 1.76559444e-02 1.76559444e-07
5.15085518e-01 1.76600371e-02 1.76600371e-07
5.13280702e-01 1.76641331e-02 1.76641331e-07
5.11482210e-01 1.76682706e-02 1.76682706e-07
5.09690020e-01 1.76723712e-02 1.76723712e-07
5.07904110e-01 1.76764752e-02 1.76764752e-07
5.06124457e-01 1.76806214e-02 1.76806214e-07
5.04351040e-01 1.76847320e-02 1.76847320e-07
5.02583837e-01 1.76888432e-02 1.76888432e-07
5.00822826e-01 1.76929945e-02 1.76929945e-07
4.99067985e-01 1.76971090e-02 1.76971090e-07
4.97319294e-01 1.77012279e-02 1.77012279e-07
4.95576729e-01 1.77053889e-02 1.77053889e-07
4.93840270e-01 1.77095134e-02 1.77095134e-07
4.92109896e-01 1.77136400e-02 1.77136400e-07
4.90385585e-01 1.77177690e-02 1.77177690e-07
4.88667316e-01 1.77219004e-02 1.77219004e-07
4.86955067e-01 1.77260734e-02 1.77260734e-07
4.85248818e-01 1.77302094e-02 1.77302094e-07
4.83548547e-01 1.77343475e-02 1.77343475e-07
4.81854234e-01 1.77385274e-02 1.77385274e-07
4.80165858e-01 1.77426700e-02 1.77426700e-07
4.78483398e-01 1.77468149e-02 1.77468149e-07
4.76806833e-01 1.77510013e-02 1.77510013e-07
4.75136142e-01 1.77551502e-02 1.77551502e-07
4.73471306e-01 1.77593016e-02 1.77593016e-07
4.71812302e-01 1.77634942e-02 1.77634942e-07
4.70159112e-01 1.77676495e-02 1.77676495e-07
4.68511715e-01 1.77718070e-02 1.77718070e-07
4.66870090e-01 1.77760058e-02 1.77760058e-07
4.65234217e-01 1.77801671e-02 1.77801671e-07
4.63604075e-01 1.77843305e-02 1.77843305e-07
4.61979646e-01 1.77885355e-02 1.77885355e-07
4.60360909e-01 1.77927028e-02 1.77927028e-07
4.58747843e-01 1.77968721e-02 1.77968721e-07
4.57140430e-01 1.78010831e-02 1.78010831e-07
4.55538649e-01 1.78052564e-02 1.78052564e-07
4.53942480e-01 1.78094313e-02 1.78094313e-07
4.52351904e-01 1.78136082e-02 1.78136082e-07
4.50766902e-01 1.78177870e-02 1.78177870e-07
4.49187453e-01 1.78220074e-02 1.78220074e-07
4.47613538e-01 1.78261898e-02 1.78261898e-07
4.46045139e-01 1.78303740e-02 1.78303740e-07
4.44482234e-01 1.78345998e-02 1.78345998e-07
4.42924807e-01 1.78387877e-02 1.78387877e-07
4.41372836e-01 1.78429769e-02 1.78429769e-07
4.39826303e-01 1.78472081e-02 1.78472081e-07
4.38285189e-01 1.78514010e-02 1.78514010e-07
4.36749475e-01 1.78555956e-02 1.78555956e-07
4.35219142e-01 1.78598319e-02 1.78598319e-07
4.33694171e-01 1.78640300e-02 1.78640300e-07
4.32174544e-01 1.78682297e-02 1.78682297e-07
4.30660241e-01 1.78724711e-02 1.78724711e-07
4.29151244e-01 1.78766741e-02 1.78766741e-07
4.27647535e-01 1.78808787e-02 1.78808787e-07
4.26149094e-01 1.78851250e-02 1.78851250e-07
4.24655904e-01 1.78893328e-02 1.78893328e-07
4.23167946e-01 1.78935422e-02 1.78935422e-07
4.21685201e-01 1.78977932e-02 1.78977932e-07
4.20207652e-01 1.79020056e-02 1.79020056e-07
4.18735280e-01 1.79062196e-02 1.79062196e-07
4.17268068e-01 1.79104351e-02 1.79104351e-07
4.15805996e-01 1.79146521e-02 1.79146521e-07
4.14349047e-01 1.79189108e-02 1.79189108e-07
4.12897203e-01 1.79231307e-02 1.79231307e-07
4.11450447e-01 1.79273521e-02 1.79273521e-07
4.10008759e-01 1.79316152e-02 1.79316152e-07
4.08572123e-01 1.79358395e-02 1.79358395e-07
4.07140522e-01 1.79400653e-02 1.79400653e-07
4.05713936e-01 1.79443326e-02 1.79443326e-07
4.04292349e-01 1.79485611e-02 1.79485611e-07
4.02875743e-01 1.79527910e-02 1.79527910e-07
4.01464100e-01 1.79570626e-02 1.79570626e-07
4.00057404e-01 1.79612952e-02 1.79612952e-07
3.98655637e-01 1.79655291e-02 1.79655291e-07
3.97258782e-01 1.79698047e-02 1.79698047e-07
3.95866821e-01 1.79740413e-02 1.79740413e-07
3.94479737e-01 1.79782791e-02 1.79782791e-07
3.93097514e-01 1.79825587e-02 1.79825587e-07
3.91720134e-01 1.79867991e-02 1.79867991e-07
3.90347580e-01 1.79910408e-02 1.79910408e-07
3.88979835e-01 1.79953241e-02 1.79953241e-07
3.87616883e-01 1.79995683e-02 1.79995683e-07
3.86258706e-01 1.80038137e-02 1.80038137e-07
3.84905289e-01 1.80081007e-02 1.80081007e-07
3.83556613e-01 1.80123485e-02 1.80123485e-07
3.82212663e-01 1.80165975e-02 1.80165975e-07
3.80873423e-01 1.80208477e-02 1.80208477e-07
3.79538875e-01 1.80250990e-02 1.80250990e-07
3.78209003e-01 1.80293919e-02 1.80293919e-07
3.76883791e-01 1.80336455e-02 1.80336455e-07
3.75563222e-01 1.80379003e-02 1.80379003e-07
3.74247280e-01 1.80421967e-02 1.80421967e-07
3.72935950e-01 1.80464536e-02 1.80464536e-07
3.71629214e-01 1.80507116e-02 1.80507116e-07
3.70327057e-01 1.80550113e-02 1.80550113e-07
3.69029462e-01 1.80592715e-02 1.80592715e-07
3.67736415e-01 1.80635328e-02 1.80635328e-07
3.66447897e-01 1.80678357e-02 1.80678357e-07
3.65163895e-01 1.80720991e-02 1.80720991e-07
3.63884392e-01 1.80763634e-02 1.80763634e-07
3.62609372e-01 1.80806695e-02 1.80806695e-07
3.61338820e-01 1.80849359e-02 1.80849359e-07
3.60072719e-01 1.80892033e-02 1.80892033e-07
3.58811055e-01 1.80935123e-02 1.80935123e-07
3.57553812e-01 1.80977817e-02 1.80977817e-07
3.56300974e-01 1.81020521e-02 1.81020521e-07
3.55052525e-01 1.81063641e-02 1.81063641e-07
3.53808451e-01 1.81106363e-02 1.81106363e-07
3.52568737e-01 1.81149096e-02 1.81149096e-07
3.51333366e-01 1.81191837e-02 1.81191837e-07
3.50102324e-01 1.81234588e-02 1.81234588e-07
3.48875595e-01 1.81277755e-02 1.81277755e-07
3.47653165e-01 1.81320524e-02 1.81320524e-07
3.46435017e-01 1.81363302e-02 1.81363302e-07
3.45221139e-01 1.81406497e-02 1.81406497e-07
3.44011513e-01 1.81449293e-02 1.81449293e-07
3.42806126e-01 1.81492097e-02 1.81492097e-07
3.41604963e-01 1.81535319e-02 1.81535319e-07
3.40408008e-01 1.81578141e-02 1.81578141e-07
3.39215247e-01 1.81620972e-02 1.81620972e-07
3.38026666e-01 1.81664220e-02 1.81664220e-07
3.36842249e-01 1.81707068e-02 1.81707068e-07
3.35661983e-01 1.81749924e-02 1.81749924e-07
3.34485852e-01 1.81793197e-02 1.81793197e-07
3.33313842e-01 1.81836071e-02 1.81836071e-07
3.32145938e-01 1.81878952e-02 1.81878952e-07
3.30982127e-01 1.81922251e-02 1.81922251e-07
3.29822394e-01 1.81965149e-02 1.81965149e-07
3.28666724e-01 1.82008055e-02 1.82008055e-07
3.27515104e-01 1.82051378e-02 1.82051378e-07
3.26367519e-01 1.82094301e-02 1.82094301e-07
3.25223955e-01 1.82137232e-02 1.82137232e-07
3.24084398e-01 1.82180171e-02 1.82180171e-07
3.22948834e-01 1.82223118e-02 1.82223118e-07
3.21817249e-01 1.82266482e-02 1.82266482e-07
3.20689629e-01 1.82309445e-02 1.82309445e-07
3.19565959e-01 1.82352416e-02 1.82352416e-07
3.18446227e-01 1.82395804e-02 1.82395804e-07
3.17330419e-01 1.82438791e-02 1.82438791e-07
3.16218520e-01 1.82481786e-02 1.82481786e-07
3.15110517e-01 1.82525199e-02 1.82525199e-07
3.14006397e-01 1.82568210e-02 1.82568210e-07
3.12906145e-01 1.82611230e-02 1.82611230e-07
3.11809749e-01 1.82654667e-02 1.82654667e-07
3.10717194e-01 1.82697702e-02 1.82697702e-07
3.09628467e-01 1.82740746e-02 1.82740746e-07
3.08543556e-01 1.82784207e-02 1.82784207e-07
3.07462445e-01 1.82827267e-02 1.82827267e-07
3.06385123e-01 1.82870335e-02 1.82870335e-07
3.05311576e-01 1.82913822e-02 1.82913822e-07
3.04241790e-01 1.82956906e-02 1.82956906e-07
3.03175752e-01 1.82999999e-02 1.82999999e-07
3.02113450e-01 1.83043511e-02 1.83043511e-07
3.01054871e-01 1.83086621e-02 1.83086621e-07
3.00000000e-01 1.83119061e-02 1.83119061e-07
